total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.67,0.98,1432.84765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.67,0.98,1432.84765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.67,0.98,1432.84765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.67,0.98,1432.84765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.67,0.98,1432.84765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.88,0.99,1431.62109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.88,0.99,1431.62109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.88,0.99,1431.62109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.88,0.99,1431.62109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.88,0.99,1431.62109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.76,0.99,1435.91796875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.76,0.99,1435.91796875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.76,0.99,1435.91796875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.76,0.99,1435.91796875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.76,0.99,1435.91796875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.05,0.99,1433.1328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.05,0.99,1433.1328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.05,0.99,1433.1328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.05,0.99,1433.1328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.05,0.99,1433.1328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.94,0.99,1432.8203125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.94,0.99,1432.8203125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.94,0.99,1432.8203125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.94,0.99,1432.8203125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.94,0.99,1432.8203125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,KNP,2.0,2.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.82,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.82,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.82,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.82,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.82,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.8,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.8,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.8,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.8,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.8,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.49,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.49,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.49,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.49,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.49,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.12,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.12,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.12,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.12,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.12,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.79,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.79,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.79,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.79,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.79,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,N_Queens,2.0,2.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.22,0.99,25.328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.22,0.99,25.328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.22,0.99,25.328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.22,0.99,25.328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.22,0.99,25.328125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.01,0.99,25.33984375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.01,0.99,25.33984375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.01,0.99,25.33984375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.01,0.99,25.33984375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.01,0.99,25.33984375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.8,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.8,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.8,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.8,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.8,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.77,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.77,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.77,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.77,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.77,0.99,25.32421875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.83,0.99,25.34375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.83,0.99,25.34375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.83,0.99,25.34375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.83,0.99,25.34375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.83,0.99,25.34375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,TSP,2.0,2.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.42,7.63,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.42,7.63,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.42,7.63,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.42,7.63,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.42,7.63,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.38,7.6,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.38,7.6,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.38,7.6,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.38,7.6,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.38,7.6,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
