total_time,total_cpu_usage,max_ram_usage,brand_raw,vendor_id_raw,arch,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,score,munmap,mprotect,stat,rt_sigaction,rt_sigprocmask,openat,set_robust_list,fstat,mmap,read,futex,set_tid_address,prlimit64,brk,close,total_time_target,brand_raw_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target,score_target,rss,vms,shared,text,data
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.03,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.37,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.29,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.25,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.43,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.66,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.07,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.34,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.2,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.28,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.03,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.37,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.29,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.25,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.43,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.33,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.66,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.07,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.34,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.2,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.28,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.03,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.37,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.29,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.25,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.43,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.17,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.66,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.07,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.34,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.2,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.28,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.03,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.37,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.29,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.25,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.43,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.24,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.66,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
18.66,0.99,1431.015625,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,17.18,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.66,0.99,1431.015625,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,17.91,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.66,0.99,1431.015625,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,18.01,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.66,0.99,1431.015625,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,16.42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.66,0.99,1431.015625,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.54,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.66,0.99,1431.015625,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.63,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.66,0.99,1431.015625,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.71,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.66,0.99,1431.015625,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.28,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
19.22,0.99,1431.05859375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,17.18,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
19.22,0.99,1431.05859375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,17.91,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
19.22,0.99,1431.05859375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,18.01,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
19.22,0.99,1431.05859375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,16.42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
19.22,0.99,1431.05859375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.54,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
19.22,0.99,1431.05859375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.63,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
19.22,0.99,1431.05859375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.71,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
19.22,0.99,1431.05859375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.28,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.68,0.99,1431.4375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,17.18,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.68,0.99,1431.4375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,17.91,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.68,0.99,1431.4375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,18.01,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.68,0.99,1431.4375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,16.42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.68,0.99,1431.4375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.54,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.68,0.99,1431.4375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.63,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.68,0.99,1431.4375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.71,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.68,0.99,1431.4375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.28,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.64,0.99,1433.375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,17.18,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.64,0.99,1433.375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,17.91,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.64,0.99,1433.375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,18.01,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
18.64,0.99,1433.375,Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz,GenuineIntel,X86_64,28,7.0,35.0,256,6,KNP,1.2,2.4,1952,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,16.42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,518.8625332446809,580.9644281914893,7.21571642287234,0.02734375,540.7615940824468
